Molecule,full_id,label
MOL00000489,MOL00000489_1,1
MOL00000168,MOL00000168_1,1
MOL00000126,MOL00000126_1,1
MOL00001232,MOL00001232_1,1
MOL00001193,MOL00001193_1,1
MOL00001452,MOL00001452_1,1
MOL00001340,MOL00001340_1,1
MOL00001298,MOL00001298_1,1
MOL00001586,MOL00001586_3,1
MOL00001694,MOL00001694_3,1
MOL00001623,MOL00001623_1,1
MOL00001980,MOL00001980_1,1
MOL00002394,MOL00002394_1,1
MOL00002441,MOL00002441_1,1
MOL00002570,MOL00002570_1,1
MOL00002766,MOL00002766_1,1
MOL00003041,MOL00003041_1,1
MOL00002722,MOL00002722_1,1
MOL00003211,MOL00003211_1,1
MOL00003904,MOL00003904_1,1
MOL00003805,MOL00003805_1,1
MOL00003737,MOL00003737_1,1
MOL00003712,MOL00003712_1,1
MOL00004007,MOL00004007_2,1
MOL00003404,MOL00003404_1,1
MOL00003944,MOL00003944_1,1
MOL00004548,MOL00004548_1,1
MOL00004631,MOL00004631_2,1
MOL00004325,MOL00004325_23,1
MOL00004608,MOL00004608_2,1
MOL00004427,MOL00004427_1,1
MOL00004272,MOL00004272_1,1
MOL00004693,MOL00004693_1,1
MOL00005609,MOL00005609_1,1
MOL00006092,MOL00006092_1,1
MOL00006503,MOL00006503_3,1
MOL00007043,MOL00007043_5,1
MOL00006694,MOL00006694_1,1
MOL00006849,MOL00006849_1,1
MOL00007147,MOL00007147_1,1
MOL00007082,MOL00007082_1,1
MOL00006706,MOL00006706_1,1
MOL00007390,MOL00007390_1,1
MOL00007502,MOL00007502_4,1
MOL00007434,MOL00007434_2,1
MOL00007611,MOL00007611_1,1
MOL00007497,MOL00007497_1,1
MOL00007843,MOL00007843_1,1
MOL00008228,MOL00008228_1,1
MOL00007905,MOL00007905_1,1
MOL00009149,MOL00009149_17,1
MOL00009332,MOL00009332_1,1
MOL00008874,MOL00008874_1,1
MOL00009032,MOL00009032_1,1
MOL00009420,MOL00009420_1,1
MOL00010349,MOL00010349_1,1
MOL00010492,MOL00010492_4,1
