Molecule,Conformer_Idx,Weight
MOL00000126,0,0.00485572
MOL00000126,1,0.0019428752
MOL00000126,2,0.0032478226
MOL00000126,3,0.0017566364
MOL00000126,4,0.0018689348
MOL00000126,5,0.0018925492
MOL00000126,6,0.00044279493
MOL00000126,7,0.003124774
MOL00000126,8,0.010563662
MOL00000126,9,0.0004933299
MOL00000126,10,0.002700151
MOL00000126,11,0.0012972404
MOL00000126,12,0.020667978
MOL00000126,13,0.012153102
MOL00000126,14,0.011752966
MOL00000126,15,0.0021906293
MOL00000126,16,0.0031822869
MOL00000126,17,0.00053648313
MOL00000126,18,0.5078882
MOL00000126,19,0.0019462409
MOL00000126,20,0.0024327375
MOL00000126,21,0.0015277707
MOL00000126,22,0.0011712094
MOL00000126,23,0.0034695913
MOL00000126,24,0.047046155
MOL00000126,25,0.0012439553
MOL00000126,26,0.008631687
MOL00000126,27,0.00069233833
MOL00000126,28,0.0010975862
MOL00000126,29,0.01436249
MOL00000126,30,0.06179122
MOL00000126,31,0.0075675407
MOL00000126,32,0.0013295723
MOL00000126,33,0.0037815536
MOL00000126,34,0.00057517336
MOL00000126,35,0.0017770049
MOL00000126,36,0.0024472661
MOL00000126,37,0.0054312474
MOL00000126,38,0.05542884
MOL00000126,39,0.0007709511
MOL00000126,40,0.008867261
MOL00000126,41,0.051746033
MOL00000126,42,0.0016842429
MOL00000126,43,0.0009201106
MOL00000126,44,0.00275465
MOL00000126,45,0.0076190936
MOL00000126,46,0.0009290546
MOL00000126,47,0.0024917526
MOL00000126,48,0.0024948937
MOL00000126,49,0.0007537366
MOL00000126,50,0.0011474371
MOL00000126,51,0.0031534652
MOL00000126,52,0.015395102
MOL00000126,53,0.0025600307
MOL00000126,54,0.00367141
MOL00000126,55,0.0017784637
MOL00000126,56,0.00068637787
MOL00000126-001434-03,0,0.0029632477
MOL00000126-001434-03,1,0.019875534
MOL00000126-001434-03,2,0.01105439
MOL00000126-001434-03,3,0.09864495
MOL00000126-001434-03,4,0.0020805774
MOL00000126-001434-03,5,0.0027217173
MOL00000126-001434-03,6,0.004880357
MOL00000126-001434-03,7,0.0016972655
MOL00000126-001434-03,8,0.0038379615
MOL00000126-001434-03,9,0.0011438294
MOL00000126-001434-03,10,0.0045306617
MOL00000126-001434-03,11,0.015283997
MOL00000126-001434-03,12,0.001512203
MOL00000126-001434-03,13,0.0020509227
MOL00000126-001434-03,14,0.023821225
MOL00000126-001434-03,15,0.009663421
MOL00000126-001434-03,16,0.0039858934
MOL00000126-001434-03,17,0.02938327
MOL00000126-001434-03,18,0.004486352
MOL00000126-001434-03,19,0.0019411627
MOL00000126-001434-03,20,0.0007176924
MOL00000126-001434-03,21,0.06534786
MOL00000126-001434-03,22,0.0067260284
MOL00000126-001434-03,23,0.014345645
MOL00000126-001434-03,24,0.05975702
MOL00000126-001434-03,25,0.0041668415
MOL00000126-001434-03,26,0.049536817
MOL00000126-001434-03,27,0.0071168165
MOL00000126-001434-03,28,0.0043997355
MOL00000126-001434-03,29,0.013751977
MOL00000126-001434-03,30,0.008978327
MOL00000126-001434-03,31,0.013281238
MOL00000126-001434-03,32,0.00214315
MOL00000126-001434-03,33,0.0013363848
MOL00000126-001434-03,34,0.010081279
MOL00000126-001434-03,35,0.0021545356
MOL00000126-001434-03,36,0.005371885
MOL00000126-001434-03,37,0.0062352326
MOL00000126-001434-03,38,0.013761477
MOL00000126-001434-03,39,0.00445046
MOL00000126-001434-03,40,0.0047506676
MOL00000126-001434-03,41,0.009773193
MOL00000126-001434-03,42,0.0014261445
MOL00000126-001434-03,43,0.010495548
MOL00000126-001434-03,44,0.13305737
MOL00000126-001434-03,45,0.015412853
MOL00000126-001434-03,46,0.0009201574
