0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
19.144,1.579,0.137,0.918,0.076,0.181,0.181,0.181,0.602,0.403,0.073,20.846,1.548,0.145,0.925,0.069,0.181,0.181,0.199,0.713,0.379,0.078,18.838,1.502,0.11,0.921,0.073,0.181,0.181,0.199,0.583,0.368,0.046,19.682,1.642,0.154,0.916,0.076,0.181,0.184,0.199,0.636,0.431,0.089,18.818,1.398,0.089,0.927,0.069,0.181,0.181,0.245,0.582,0.319,0.031,19.4,1.614,0.164,0.916,0.076,0.181,0.181,0.193,0.618,0.417,0.108,18.625,2.188,0.075,0.892,0.105,0.181,0.184,0.193,0.571,0.772,0.013,20.86,22.539,20.45,21.478,20.306,21.178,20.888,33.065,35.529,30.523,35.594,28.117,34.755,42.315,0.181,0.187,0.877,0.887,0.882,0.875,0.89,0.874,0.837,0.359,0.39,0.332,0.385,0.311,0.381,0.452,58.072,62.763,54.075,62.048,50.769,61.06,66.267
14.565,1.2,0.572,0.892,0.073,0.183,0.183,0.183,0.568,0.368,0.318,15.021,1.264,0.621,0.889,0.075,0.183,0.183,0.183,0.605,0.407,0.395,14.142,1.137,0.52,0.895,0.072,0.183,0.183,0.183,0.536,0.331,0.246,15.017,1.264,0.62,0.889,0.075,0.183,0.186,0.183,0.604,0.407,0.394,13.603,1.06,0.457,0.9,0.07,0.183,0.183,0.183,0.496,0.289,0.177,14.756,1.234,0.599,0.89,0.074,0.183,0.183,0.183,0.584,0.388,0.366,14.171,1.465,0.735,0.866,0.089,0.183,0.183,0.183,0.539,0.548,0.606,16.337,16.906,15.798,16.901,15.12,16.589,16.371,26.493,29.098,24.014,29.072,21.12,27.788,32.25,0.183,0.183,0.837,0.833,0.843,0.833,0.849,0.834,0.798,0.418,0.469,0.371,0.468,0.321,0.446,0.565,52.823,57.791,48.166,57.741,42.826,55.283,63.878
20.568,1.957,1.405,0.86,0.082,0.172,0.172,0.172,0.629,0.433,0.322,19.782,2.153,1.332,0.85,0.093,0.172,0.172,0.172,0.59,0.563,0.275,20.482,1.882,1.418,0.861,0.079,0.172,0.172,0.172,0.622,0.388,0.333,20.585,2.04,1.394,0.857,0.085,0.172,0.172,0.172,0.633,0.493,0.312,20.138,1.865,1.393,0.861,0.08,0.172,0.172,0.172,0.6,0.38,0.329,20.509,2.028,1.372,0.858,0.085,0.172,0.172,0.172,0.627,0.477,0.305,20.021,2.116,1.509,0.847,0.089,0.172,0.172,0.172,0.6,0.719,0.352,23.929,23.267,23.782,24.019,23.397,23.909,23.646,71.888,71.813,70.254,73.533,68.219,72.513,75.76,0.172,0.172,0.789,0.775,0.792,0.786,0.791,0.787,0.77,0.461,0.476,0.447,0.479,0.436,0.47,0.557,152.356,151.82,148.687,156.093,143.95,153.49,163.319
37.934,1.094,0.614,0.957,0.028,0.163,0.163,0.165,0.573,0.419,0.165,37.818,1.133,0.619,0.956,0.029,0.163,0.163,0.163,0.57,0.441,0.163,38.011,1.055,0.615,0.958,0.027,0.163,0.169,0.165,0.576,0.404,0.175,37.818,1.132,0.619,0.956,0.029,0.163,0.163,0.163,0.57,0.44,0.164,38.122,1.02,0.606,0.959,0.026,0.163,0.165,0.163,0.579,0.39,0.178,37.923,1.125,0.604,0.956,0.028,0.163,0.163,0.163,0.573,0.43,0.152,36.331,1.4,0.579,0.948,0.037,0.163,0.163,0.163,0.527,0.656,0.131,39.643,39.57,39.681,39.57,39.749,39.651,38.309,65.482,66.951,64.129,66.935,62.637,66.225,72.694,0.164,0.163,0.935,0.934,0.937,0.934,0.939,0.935,0.923,0.386,0.391,0.385,0.391,0.382,0.385,0.438,130.618,133.033,128.466,133.012,125.977,131.627,140.437
18.019,1.15,0.951,0.896,0.057,0.181,0.181,0.184,0.541,0.409,0.325,19.52,1.414,1.098,0.886,0.064,0.181,0.181,0.181,0.635,0.77,0.381,17.861,1.066,1.034,0.895,0.053,0.181,0.181,0.181,0.532,0.485,0.444,18.577,1.212,0.976,0.895,0.058,0.181,0.181,0.181,0.575,0.45,0.35,17.517,1.191,0.945,0.891,0.061,0.181,0.181,0.181,0.512,0.525,0.26,18.225,1.202,0.93,0.895,0.059,0.181,0.181,0.181,0.553,0.443,0.316,18.169,1.522,0.839,0.885,0.074,0.181,0.181,0.181,0.552,0.757,0.268,20.12,22.032,19.96,20.766,19.653,20.357,20.53,38.959,50.597,38.592,41.836,38.544,39.972,44.175,0.182,0.181,0.843,0.829,0.842,0.842,0.837,0.843,0.827,0.425,0.595,0.487,0.458,0.432,0.438,0.526,78.793,102.948,78.222,84.582,77.915,80.701,87.909
28.652,1.346,0.606,0.936,0.044,0.174,0.176,0.183,0.608,0.383,0.45,28.41,1.462,0.577,0.933,0.048,0.176,0.174,0.174,0.598,0.422,0.416,28.645,1.248,0.602,0.939,0.041,0.174,0.174,0.174,0.607,0.332,0.438,28.698,1.453,0.609,0.933,0.047,0.174,0.176,0.174,0.61,0.438,0.459,28.488,1.149,0.587,0.943,0.038,0.174,0.174,0.174,0.601,0.282,0.409,28.556,1.406,0.603,0.934,0.046,0.174,0.174,0.176,0.604,0.415,0.448,22.758,1.672,0.844,0.9,0.066,0.174,0.174,0.176,0.387,0.431,0.901,30.605,30.45,30.496,30.759,30.225,30.565,25.274,56.768,58.79,53.75,60.049,50.145,58.218,58.669,0.178,0.175,0.904,0.9,0.909,0.899,0.914,0.901,0.851,0.48,0.479,0.459,0.502,0.43,0.489,0.573,110.767,113.228,105.779,116.19,99.593,112.997,116.062
18.568,1.149,0.211,0.932,0.058,0.185,0.185,0.185,0.63,0.463,0.114,20.111,1.104,0.214,0.938,0.052,0.185,0.185,0.185,0.74,0.423,0.117,18.281,1.093,0.178,0.935,0.056,0.185,0.185,0.185,0.61,0.417,0.08,19.135,1.177,0.229,0.932,0.057,0.185,0.185,0.185,0.669,0.484,0.132,18.168,1.032,0.154,0.939,0.053,0.185,0.185,0.185,0.603,0.367,0.061,18.722,1.188,0.243,0.929,0.059,0.185,0.185,0.189,0.641,0.492,0.157,20.635,1.503,0.134,0.927,0.067,0.185,0.185,0.185,0.78,0.793,0.031,19.928,21.429,19.553,20.541,19.353,20.154,22.271,25.498,26.746,23.441,27.156,21.702,27.096,33.963,0.185,0.185,0.898,0.908,0.902,0.897,0.908,0.893,0.89,0.402,0.427,0.369,0.428,0.344,0.43,0.535,49.928,52.931,46.554,52.842,43.945,52.665,60.374
17.489,1.845,0.554,0.879,0.093,0.185,0.185,0.185,0.705,0.518,0.245,17.541,1.753,0.552,0.884,0.088,0.185,0.185,0.185,0.711,0.467,0.262,17.253,1.901,0.54,0.876,0.097,0.185,0.185,0.185,0.686,0.545,0.234,17.656,1.804,0.571,0.881,0.09,0.185,0.185,0.185,0.719,0.5,0.265,17.012,1.923,0.513,0.875,0.099,0.189,0.185,0.185,0.667,0.549,0.212,17.661,1.787,0.552,0.883,0.089,0.185,0.185,0.185,0.719,0.486,0.238,17.647,1.449,0.655,0.893,0.073,0.185,0.185,0.185,0.73,0.287,0.308,19.888,19.846,19.694,20.031,19.447,20.0,19.751,42.979,41.396,43.135,42.965,42.421,42.291,38.077,0.185,0.185,0.819,0.826,0.814,0.822,0.812,0.825,0.84,0.49,0.48,0.488,0.494,0.476,0.481,0.442,80.745,78.217,80.538,81.193,78.64,79.7,74.57
19.308,2.645,0.609,0.856,0.117,0.175,0.178,0.175,0.617,0.382,0.306,18.829,2.804,0.589,0.847,0.126,0.175,0.175,0.178,0.589,0.398,0.279,19.228,2.607,0.589,0.857,0.116,0.175,0.175,0.175,0.613,0.379,0.283,19.397,2.706,0.62,0.854,0.119,0.175,0.178,0.175,0.624,0.387,0.309,18.926,2.586,0.552,0.858,0.117,0.175,0.175,0.175,0.595,0.377,0.238,19.244,2.66,0.614,0.855,0.118,0.175,0.175,0.175,0.613,0.379,0.306,16.124,2.597,0.515,0.838,0.135,0.175,0.175,0.175,0.453,0.231,0.174,22.562,22.222,22.424,22.723,22.065,22.518,19.236,64.454,65.536,62.996,66.184,60.827,64.638,51.515,0.176,0.176,0.784,0.771,0.786,0.78,0.787,0.782,0.757,0.435,0.422,0.425,0.44,0.404,0.433,0.286,118.14,118.85,114.947,121.425,109.914,118.581,92.302
24.711,1.766,1.034,0.898,0.064,0.171,0.171,0.171,0.587,0.286,0.372,24.455,1.691,1.056,0.899,0.062,0.171,0.171,0.173,0.575,0.263,0.374,24.932,1.866,1.014,0.896,0.067,0.171,0.171,0.171,0.598,0.319,0.368,24.457,1.693,1.056,0.899,0.062,0.171,0.171,0.171,0.575,0.264,0.375,25.192,1.945,0.986,0.896,0.069,0.171,0.171,0.171,0.611,0.346,0.353,24.604,1.679,1.038,0.901,0.061,0.171,0.171,0.179,0.582,0.259,0.363,20.466,1.608,1.094,0.883,0.069,0.171,0.173,0.171,0.409,0.259,0.349,27.511,27.202,27.812,27.206,28.122,27.321,23.168,71.012,68.954,73.687,69.007,75.734,68.59,57.068,0.171,0.171,0.847,0.849,0.845,0.848,0.844,0.851,0.825,0.415,0.404,0.428,0.405,0.437,0.401,0.339,143.64,139.814,148.666,139.921,152.137,138.791,116.251
20.348,2.018,1.235,0.862,0.085,0.175,0.175,0.175,0.633,0.396,0.47,20.713,1.979,1.177,0.868,0.083,0.175,0.175,0.175,0.664,0.34,0.419,20.464,1.985,1.211,0.865,0.084,0.175,0.175,0.175,0.637,0.389,0.443,20.369,2.03,1.245,0.861,0.086,0.175,0.175,0.175,0.638,0.391,0.469,20.612,1.954,1.155,0.869,0.082,0.175,0.175,0.175,0.645,0.374,0.384,20.25,2.033,1.232,0.861,0.086,0.178,0.178,0.175,0.631,0.384,0.463,17.059,1.594,1.076,0.865,0.081,0.175,0.178,0.175,0.497,0.217,0.053,23.601,23.869,23.661,23.644,23.72,23.515,19.729,68.682,67.704,67.818,69.236,66.322,68.62,47.265,0.175,0.175,0.793,0.802,0.797,0.792,0.803,0.792,0.797,0.5,0.474,0.49,0.499,0.468,0.493,0.256,142.993,139.824,140.691,144.358,136.537,142.85,96.255
22.329,1.187,0.753,0.92,0.049,0.175,0.175,0.175,0.578,0.391,0.3,24.067,1.111,0.721,0.929,0.043,0.178,0.175,0.175,0.671,0.353,0.295,22.408,1.2,0.741,0.92,0.049,0.175,0.175,0.175,0.583,0.392,0.271,22.692,1.173,0.759,0.922,0.048,0.175,0.175,0.175,0.597,0.39,0.327,22.667,1.193,0.711,0.923,0.049,0.175,0.175,0.175,0.597,0.384,0.232,22.169,1.17,0.749,0.92,0.049,0.175,0.175,0.181,0.57,0.385,0.31,21.417,1.177,0.583,0.924,0.051,0.175,0.175,0.178,0.534,0.417,0.16,24.269,25.899,24.35,24.624,24.571,24.088,23.177,44.211,44.904,44.392,44.711,44.006,43.425,38.39,0.175,0.176,0.88,0.894,0.88,0.882,0.884,0.88,0.886,0.423,0.44,0.415,0.438,0.404,0.422,0.37,88.436,90.093,88.677,89.518,87.801,86.946,76.271
13.034,4.601,0.467,0.72,0.254,0.174,0.174,0.174,0.517,0.357,0.293,14.476,4.423,0.436,0.749,0.229,0.174,0.174,0.174,0.637,0.328,0.25,13.085,4.548,0.475,0.723,0.251,0.174,0.174,0.176,0.52,0.345,0.307,13.317,4.659,0.46,0.722,0.253,0.174,0.174,0.174,0.541,0.367,0.278,13.322,4.389,0.47,0.733,0.241,0.174,0.174,0.174,0.538,0.319,0.305,12.948,4.574,0.454,0.72,0.254,0.174,0.174,0.176,0.512,0.356,0.275,14.206,3.71,0.35,0.778,0.203,0.174,0.174,0.176,0.62,0.237,0.128,18.102,19.336,18.108,18.436,18.182,17.977,18.267,68.206,72.28,67.882,70.318,66.798,67.193,58.983,0.174,0.174,0.58,0.623,0.584,0.583,0.599,0.58,0.667,0.389,0.405,0.391,0.395,0.387,0.381,0.328,114.318,119.547,114.261,117.307,112.467,112.088,95.721
15.333,1.41,0.57,0.886,0.081,0.183,0.183,0.186,0.576,0.435,0.154,15.793,1.461,0.543,0.887,0.082,0.183,0.183,0.183,0.611,0.473,0.135,15.093,1.347,0.601,0.886,0.079,0.183,0.186,0.183,0.559,0.386,0.18,15.794,1.461,0.543,0.887,0.082,0.183,0.183,0.183,0.611,0.473,0.135,14.669,1.276,0.622,0.885,0.077,0.183,0.183,0.183,0.53,0.336,0.206,15.291,1.448,0.542,0.885,0.084,0.183,0.183,0.186,0.572,0.464,0.136,15.424,1.211,0.281,0.912,0.072,0.183,0.183,0.183,0.587,0.311,0.029,17.313,17.797,17.041,17.797,16.567,17.281,16.916,31.159,32.44,30.205,32.441,28.635,31.211,23.354,0.184,0.183,0.828,0.831,0.829,0.831,0.828,0.827,0.868,0.388,0.406,0.375,0.406,0.357,0.391,0.309,60.792,62.758,59.459,62.768,56.847,60.495,45.517
23.407,2.395,0.268,0.898,0.092,0.175,0.175,0.175,0.621,0.445,0.418,23.134,2.382,0.27,0.897,0.092,0.175,0.175,0.178,0.606,0.44,0.406,23.738,2.423,0.265,0.898,0.092,0.175,0.175,0.175,0.638,0.456,0.425,23.14,2.383,0.27,0.897,0.092,0.175,0.175,0.175,0.606,0.441,0.406,24.02,2.437,0.26,0.899,0.091,0.175,0.175,0.175,0.654,0.462,0.413,23.136,2.361,0.266,0.898,0.092,0.175,0.175,0.175,0.606,0.432,0.398,19.338,2.254,0.267,0.885,0.103,0.175,0.175,0.175,0.424,0.398,0.299,26.069,25.787,26.427,25.793,26.717,25.763,21.86,62.959,62.006,64.466,62.039,65.43,61.4,49.369,0.175,0.176,0.847,0.846,0.847,0.846,0.849,0.847,0.827,0.495,0.484,0.506,0.484,0.51,0.479,0.373,104.025,102.681,106.157,102.733,107.387,101.7,82.887
19.337,2.408,0.896,0.854,0.106,0.172,0.174,0.172,0.618,0.403,0.334,18.979,2.435,0.883,0.851,0.109,0.172,0.172,0.174,0.598,0.416,0.318,19.513,2.432,0.888,0.855,0.107,0.172,0.172,0.172,0.627,0.406,0.331,19.029,2.432,0.886,0.852,0.109,0.172,0.172,0.172,0.601,0.415,0.321,19.82,2.411,0.887,0.857,0.104,0.172,0.172,0.174,0.646,0.395,0.327,19.229,2.359,0.897,0.855,0.105,0.174,0.172,0.172,0.614,0.391,0.323,13.973,2.501,0.59,0.819,0.147,0.172,0.172,0.174,0.336,0.453,0.091,22.641,22.297,22.833,22.347,23.117,22.485,17.064,66.058,65.123,66.949,65.293,67.492,64.728,44.665,0.173,0.173,0.781,0.777,0.782,0.777,0.786,0.783,0.728,0.452,0.444,0.455,0.445,0.456,0.443,0.293,130.439,128.231,131.94,128.652,132.979,127.895,82.336
32.934,1.647,0.592,0.936,0.047,0.171,0.169,0.169,0.591,0.373,0.477,31.925,1.732,0.591,0.932,0.051,0.169,0.169,0.169,0.557,0.407,0.485,33.302,1.6,0.553,0.939,0.045,0.169,0.169,0.169,0.603,0.355,0.383,32.434,1.713,0.622,0.933,0.049,0.171,0.169,0.169,0.575,0.4,0.561,33.551,1.543,0.506,0.942,0.043,0.169,0.169,0.169,0.612,0.331,0.288,32.701,1.657,0.613,0.935,0.047,0.169,0.169,0.169,0.584,0.375,0.537,29.579,1.789,0.699,0.922,0.056,0.169,0.169,0.169,0.489,0.374,0.548,35.172,34.247,35.455,34.768,35.6,34.971,32.067,74.69,75.177,72.593,76.78,69.548,75.26,74.838,0.17,0.169,0.905,0.898,0.909,0.899,0.914,0.903,0.884,0.481,0.483,0.447,0.512,0.41,0.499,0.47,141.949,142.105,137.533,146.085,131.359,143.458,143.877
