mol.smiles,energy,full_id,mol_id,act_mol,act_conf,AM1_dipole,AM1_E,AM1_Eele,AM1_HF,AM1_HOMO,AM1_IP,AM1_LUMO,ASA,ASA+,ASA-,ASA_H,ASA_P,CASA+,CASA-,DASA,DCASA,dens,dipole,dipoleX,dipoleY,dipoleZ,E,E_ang,E_ele,E_nb,E_oop,E_rele,E_rnb,E_rsol,E_rvdw,E_sol,E_stb,E_str,E_strain,E_tor,E_vdw,FASA+,FASA-,FASA_H,FASA_P,FCASA+,FCASA-,glob,MNDO_dipole,MNDO_E,MNDO_Eele,MNDO_HF,MNDO_HOMO,MNDO_IP,MNDO_LUMO,npr1,npr2,PM3_dipole,PM3_E,PM3_Eele,PM3_HF,PM3_HOMO,PM3_IP,PM3_LUMO,PM6_dipole,PM6_E,PM6_Eele,PM6_HF,PM6_HOMO,PM6_IP,PM6_LUMO,PM7_dipole,PM7_E,PM7_Eele,PM7_HF,PM7_HOMO,PM7_IP,PM7_LUMO,pmi,pmi1,pmi2,pmi3,pmiX,pmiY,pmiZ,rgyr,std_dim1,std_dim2,std_dim3,vol,VSA,vsurf_A,vsurf_CP,vsurf_CW1,vsurf_CW2,vsurf_CW3,vsurf_CW4,vsurf_CW5,vsurf_CW6,vsurf_CW7,vsurf_CW8,vsurf_D1,vsurf_D2,vsurf_D3,vsurf_D4,vsurf_D5,vsurf_D6,vsurf_D7,vsurf_D8,vsurf_DD12,vsurf_DD13,vsurf_DD23,vsurf_DW12,vsurf_DW13,vsurf_DW23,vsurf_EDmin1,vsurf_EDmin2,vsurf_EDmin3,vsurf_EWmin1,vsurf_EWmin2,vsurf_EWmin3,vsurf_G,vsurf_HB1,vsurf_HB2,vsurf_HB3,vsurf_HB4,vsurf_HB5,vsurf_HB6,vsurf_HB7,vsurf_HB8,vsurf_HL1,vsurf_HL2,vsurf_ID1,vsurf_ID2,vsurf_ID3,vsurf_ID4,vsurf_ID5,vsurf_ID6,vsurf_ID7,vsurf_ID8,vsurf_IW1,vsurf_IW2,vsurf_IW3,vsurf_IW4,vsurf_IW5,vsurf_IW6,vsurf_IW7,vsurf_IW8,vsurf_R,vsurf_S,vsurf_V,vsurf_W1,vsurf_W2,vsurf_W3,vsurf_W4,vsurf_W5,vsurf_W6,vsurf_W7,vsurf_W8,vsurf_Wp1,vsurf_Wp2,vsurf_Wp3,vsurf_Wp4,vsurf_Wp5,vsurf_Wp6,vsurf_Wp7,vsurf_Wp8
S(=O)(=O)(N)c1ccc(N/C=C/2\C(=O)Nc3c(C)cccc\23)cc1,-30.620001,MOL00000325_1,MOL00000325,1,1,,,,,,,,529.6153,0,0,529.6153,0,0,0,0,0,1.1548369,0,0,0,0,47.078102,35.880253,-6.5852451,0.83733875,0.041541118,0,0,0,0,-12.808296,0,6.8427305,9.512413,3.4762383,7.4225836,0,0,1,0,0,0,0.0071695046,,,,,,,,0.076703012,0.93646872,,,,,,,,,,,,,,,,,,,,,,6983.5493,532.1546,6497.0869,6937.8574,6384.3486,74.969177,524.23138,4.7140431,4.3753819,1.2564605,0.37047639,272.125,300.31622,5.765132,0.060445242,2.8401713,2.2712269,1.6791306,0.86735886,0.51244438,0.24886546,0.10882343,0.017359346,729.875,419.5,307.25,249.5,210.875,166.75,111.5,70.5,0.5,0.5,0.70710677,0.5,0.5,1,-2.2881007,-2.2643018,-2.2638657,-6.9986515,-6.9510832,-6.8329086,1.3236161,369.25,507.625,451.125,200.875,91.625,39.75,14.375,2.875,0.29820994,0.15931864,1.787588,1.9552104,2.347095,2.9028659,3.2954071,3.0716369,2.1305003,2.014725,0.80131596,2.1944683,3.0135064,3.4898865,3.4627783,3.1056399,2.973187,3.2937505,1.3642209,488.09909,665.875,1331.875,846,481.625,200.875,91.625,39.75,14.375,2.875,962.625,338.375,30.5,0,0,0,0,0
OC(=O)c1ccc(NC(=O)[C@H]2C(=O)N(C)C(=O)NC2=O)cc1,-143.37,MOL00000489_3,MOL00000489,1,1,,,,,,,,478.77905,0,0,478.77905,0,0,0,0,0,1.2544051,0,0,0,0,-84.09877,7.4929123,-111.62839,-102.09515,0.25968003,0,0,0,0,-26.272064,0,4.7013988,10.591196,5.5423856,9.5332413,0,0,1,0,0,0,0.039243393,,,,,,,,0.11572783,0.96044844,,,,,,,,,,,,,,,,,,,,,,4972.77,554.37286,4600.8516,4790.3159,4393.5259,307.25204,271.99249,4.1115813,3.8164384,1.0956259,0.75603437,234.5,267.60635,1.2183654,0.032117128,3.0191066,2.7895534,2.2837331,1.336439,0.69881308,0.35742471,0.17344695,0.083221368,443.25,254.75,176.375,126.25,91.875,70.125,53.125,34,0.86602539,0.5,1.2247449,0.5,0.86602539,0.70710677,-2.5455759,-2.5388982,-2.5268779,-8.8675861,-8.3279591,-8.0452719,1.3082334,537.875,753.5,587.375,261,119.875,53.875,23.125,9.625,0.67965984,0.42673266,0.4941726,0.47016358,0.53653288,0.76859099,0.95750195,1.1357968,1.188484,1.0089427,0.41840038,0.3666411,0.43027505,0.6157555,1.1401496,1.7462971,2.5645368,3.003695,1.3138052,437.08914,574.25,1351.75,1003,610.125,261,119.875,53.875,23.125,9.625,813.875,249.5,22.75,0,0,0,0,0
S(=O)(=O)(c1ccc(Nc2c(C(NC(C)C)=N)c(O)ns2)cc1)c1ccccc1,21.129999,MOL00000168_33,MOL00000168,1,1,,,,,,,,634.08441,0,0,634.08441,0,0,0,0,0,1.1476395,0,0,0,0,40.842365,32.999935,-22.018452,-9.1482973,0.1439054,0,0,0,0,-7.939219,0,7.2678237,21.592682,9.5789986,12.870154,0,0,1,0,0,0,0.068313345,,,,,,,,0.15803407,0.96219301,,,,,,,,,,,,,,,,,,,,,,9209.9727,1372.9563,8359.2666,8687.7227,7149.7056,1217.859,842.40814,4.8203769,4.5351477,1.3987737,1.1853435,345.375,382.64633,4.245162,0.11038718,2.6338754,1.9349875,1.5151439,0.64491808,0.28680843,0.11165702,0.05099944,0.019744959,941.5,537.875,404,334.25,272.875,185.125,107,68.625,1.2247449,0.70710677,0.70710677,0.5,0.5,1,-2.9180713,-2.8630602,-2.8218005,-7.7715669,-7.5395169,-7.3480964,1.3770254,342,447.5,427.125,156.5,58.625,21.5,9.875,3.25,0.14511138,0.064323112,0.99404758,0.65690804,0.77018672,1.0173582,1.276213,1.9657757,0.73720926,0.87799537,0.28812689,0.95321614,1.3085546,2.4411609,3.9201772,6.1440091,7.284184,7.4062223,1.4091796,586.42279,826.375,1411.875,838.75,484.25,156.5,58.625,21.5,9.875,3.25,1069.875,391.25,57.125,0,0,0,0,0
O=C(c1c(N)n(-c2ccc3[nH]c(C)nc3c2)nc1)c1[nH]c2cc(-c3c(OC)nccc3)ccc2c1,129.74001,MOL00000126_25,MOL00000126,1,1,,,,,,,,729.54565,0,0,729.54565,0,0,0,0,0,1.0928549,0,0,0,0,111.52429,103.29321,-30.374779,-14.047104,0.14695708,0,0,0,0,-13.449486,0,13.629006,15.520607,8.5022287,16.327675,0,0,1,0,0,0,0.016186915,,,,,,,,0.044950936,0.98679429,,,,,,,,,,,,,,,,,,,,,,17502.498,774.46094,17001.506,17229.027,16684.932,486.5864,330.98026,6.2903576,6.1590819,1.0461944,0.78360653,404.75,430.36588,3.5723107,0.071464822,2.7413201,2.1847031,1.5402523,0.68280655,0.3745349,0.18316732,0.076703154,0.02602054,1058.375,645.25,485.375,390.5,325.75,247.75,170.125,120.125,0.5,6.3442888,6.4420495,0.5,1,0.5,-2.5840383,-2.5642519,-2.5283194,-8.2423429,-8.1790838,-7.7234159,1.4197488,479.375,612.75,511.75,207,92.5,37.375,14.5,4.625,0.1905743,0.095710628,0.89501357,0.69350117,0.62087011,0.71739066,0.82495493,1.4892955,0.84411079,0.63889903,0.44418326,1.175424,1.8820741,2.7102273,2.9664464,3.4615769,4.2702546,4.2591071,1.4233874,655.74207,933.375,1732.875,1072.25,567.75,207,92.5,37.375,14.5,4.625,1253.5,459.5,56,0,0,0,0,0
Clc1ccc2S[C@H](CC(=O)NCCCCC(O)=O)C(=O)Nc2c1,-33.93,MOL00001232_38,MOL00001232,1,1,,,,,,,,543.50793,0,0,543.50793,0,0,0,0,0,1.1913862,0,0,0,0,17.036535,12.519884,-13.443427,-9.0172424,0.85151982,0,0,0,0,-8.9457264,0,3.0567248,12.216946,9.6256495,4.4261847,0,0,1,0,0,0,0.052771576,,,,,,,,0.12099137,0.98470253,,,,,,,,,,,,,,,,,,,,,,7420.3799,852.73737,6940.103,7047.9185,6238.5161,798.79913,383.06448,4.6737895,4.2447538,1.0725042,0.97510761,285.125,317.85196,5.6916223,0.059861004,2.8403029,2.3472705,1.6163954,0.80685252,0.45710245,0.23597071,0.086405538,0.034133881,694.375,392.75,282.875,231.75,191.75,156,84.625,42.375,0.70710677,0.70710677,1.4142135,0.70710677,0.5,0.5,-2.5525098,-2.5159793,-2.4139459,-7.65557,-7.4352198,-7.4259615,1.329959,443.75,597.875,453.875,188.625,85.375,37.125,13.5,4.25,0.30181175,0.16019417,2.1307333,2.0810897,2.2295339,2.5483246,2.9729657,3.2080557,2.7769103,2.5424297,1.0275749,2.1701002,3.0123668,3.7542951,3.5768392,3.8013449,4.0399075,3.9544888,1.3720899,500.8783,687.25,1358.375,858.25,473.5,188.625,85.375,37.125,13.5,4.25,914.625,260.375,19.625,0,0,0,0,0
S(=O)(=O)(N1CCOCC1)c1ccc(CNC[C@H](O)C[C@](O)(C)C2CC2)cc1,71.639999,MOL00001193_18,MOL00001193,1,1,,,,,,,,633.47559,0,0,633.47559,0,0,0,0,0,1.0776415,0,0,0,0,61.447018,10.025295,-6.4120436,4.4654365,0.04254742,0,0,0,0,-14.300254,0,8.2949209,12.46018,38.61882,10.87748,0,0,1,0,0,0,0.021162866,,,,,,,,0.068474777,0.97036284,,,,,,,,,,,,,,,,,,,,,,11163.815,749.87799,10626.596,10951.157,10411.317,438.27844,314.21988,5.5057297,5.3528147,1.1603961,0.77869868,341.75,380.26093,1.2471112,0.053844247,2.7128689,2.1115632,1.5353045,0.86723673,0.38834971,0.13279308,0.053888958,0.023582097,681.5,373.25,284.625,240,190.375,105.875,45.25,16.25,4.0620193,0.5,4.5,5.1478152,0.70710677,4.8989797,-2.4354565,-2.382256,-2.3655279,-7.7475033,-7.4699545,-7.4206848,1.39486,429.375,619,504.875,208.25,76,24.25,10.125,3.75,0.26701802,0.10104167,0.4115327,0.5106045,1.096916,1.5736042,1.9232664,0.72549981,0.70581722,3.2909491,0.39796248,0.92327356,0.75801593,0.49726298,2.2119606,4.1027203,5.1621861,5.7278357,1.3710932,577.00311,791.125,1389.375,890.25,524.25,208.25,76,24.25,10.125,3.75,960,271.25,19.375,0,0,0,0,0
S(=O)(=O)(N)c1ccc(NCc2n[nH]c3ccccc23)cc1,-18.84,MOL00001452_3,MOL00001452,1,1,,,,,,,,495.31714,0,0,495.31714,0,0,0,0,0,1.1681702,0,0,0,0,77.440697,39.433495,19.033098,26.193211,0.45171291,0,0,0,0,0.33698675,0,5.6844997,14.005617,5.6777797,7.1601119,0,0,1,0,0,0,0.011369106,,,,,,,,0.063122168,0.95739639,,,,,,,,,,,,,,,,,,,,,,6081.3496,379.96976,5763.1362,6019.5928,5652.4971,139.39003,289.46237,4.5932317,4.3089833,1.0719898,0.45944971,246.75,276.47104,5.7157617,0.05195491,2.9095685,2.3359759,1.6863517,0.94108516,0.56011879,0.25752804,0.10388444,0.017171595,665.125,362.5,265.5,215.75,182.5,146.625,86.875,51.75,9.9121141,9.9498739,0.5,1.118034,0.70710677,0.5,-2.1936743,-2.191303,-2.1861343,-7.1866269,-7.1464877,-7.1062684,1.3019838,367.75,516.875,452.875,205.125,96.25,36.375,13.75,2.25,0.36252353,0.16859791,2.0563915,2.0771329,2.4658325,3.0676928,3.4979801,3.747967,2.3289874,2.4768815,0.62307787,2.014164,2.7844267,3.1478651,3.2898929,3.2983818,3.4873033,2.5399342,1.3541861,457.74731,619.875,1305.625,843.125,479.75,205.125,96.25,36.375,13.75,2.25,937.875,326.25,26.875,0,0,0,0,0
S(=O)(=O)(CCCC(=O)Nc1nc(OC)[nH]n1)N1CCCC1,-121.34,MOL00001340_58,MOL00001340,1,1,,,,,,,,522.27649,0,0,522.27649,0,0,0,0,0,1.201281,0,0,0,0,0.78177059,34.446899,-59.094791,-55.554367,0.011783967,0,0,0,0,-10.361305,0,4.2674842,12.917074,17.609968,3.5404234,0,0,1,0,0,0,0.031675946,,,,,,,,0.11908585,0.93790483,,,,,,,,,,,,,,,,,,,,,,5902.2949,683.40588,5382.417,5738.7666,5180.3125,376.38867,345.59338,4.4488068,4.1820354,1.3582811,0.74430764,248.25,292.64398,4.3324423,0.069976479,2.8001528,2.1361277,1.7286613,0.85531199,0.45515049,0.22544369,0.09975183,0.037082907,665.125,371.5,279.375,226.375,180.25,109.875,61.25,40.75,6.4031243,0.70710677,6.5192022,0.5,0.5,1,-2.3836186,-2.325645,-2.3230066,-8.1132202,-7.8123617,-7.7284727,1.3369826,349.5,473.375,448.5,187.875,83.5,34.5,14.5,4.625,0.29888144,0.15240198,0.75494456,0.55580449,0.88981348,1.2844105,1.5244843,0.85209978,1.9760816,2.9984388,1.1412842,1.897354,2.0174711,2.8106098,3.795953,4.0266247,3.6631558,3.3859441,1.3264042,475.53378,630.75,1235.25,786.75,476.75,187.875,83.5,34.5,14.5,4.625,885.75,313.375,28.25,0,0,0,0,0
S(=O)(=O)(NC1CCC(C)CC1)CC(=O)Nc1ccc([C@H](C)C(O)=O)cc1,-74.879997,MOL00001298_18,MOL00001298,1,1,,,,,,,,603.35553,0,0,603.35553,0,0,0,0,0,1.1081586,0,0,0,0,-14.842536,9.6480389,-50.27013,-43.864429,0.077091172,0,0,0,0,-17.242281,0,3.5208218,10.054472,15.775941,6.405704,0,0,1,0,0,0,0.031558312,,,,,,,,0.15575592,0.89879256,,,,,,,,,,,,,,,,,,,,,,7901.9922,1198.1046,6913.6865,7692.1938,6556.0376,935.56067,410.39404,4.7095222,4.3940535,1.6265066,0.78058869,321.5,362.08316,3.0597305,0.06896171,2.6700573,2.0335598,1.472295,0.76493561,0.39870852,0.1717197,0.050971828,0.014405714,728.75,405.125,305.125,254.375,203.5,128.375,62.75,31.875,0.5,0.5,0.70710677,0.5,0.5,0.70710677,-2.2860322,-2.2566454,-2.2488599,-7.1610584,-7.1598721,-7.0963359,1.3656857,386.75,531.625,436.5,189.375,80.5,29.75,7.625,2.25,0.26382631,0.11695331,0.71177143,0.67517442,1.0285181,1.4575263,1.7456549,1.3014675,1.5428448,2.3934901,1.1130611,1.93821,1.9201089,2.068887,2.2791297,2.7815635,4.4468317,6.8947177,1.3839651,551.76605,763.625,1322.375,821.5,467.75,189.375,80.5,29.75,7.625,2.25,935.625,289.875,31.25,0,0,0,0,0
O=C(Nc1cnc(-c2onc(C)n2)cc1)C(=O)NC1(c2c(C)cccc2)CCC1,111.81,MOL00001586_1,MOL00001586,1,1,,,,,,,,640.79156,0,0,640.79156,0,0,0,0,0,1.0681947,0,0,0,0,129.138,37.247417,40.837265,52.217155,0.037800428,0,0,0,0,-6.3576765,0,26.776373,31.262323,12.859256,11.379889,0,0,1,0,0,0,0.041843154,,,,,,,,0.10509264,0.97572505,,,,,,,,,,,,,,,,,,,,,,10065.275,1016.7025,9439.502,9674.3457,9043.5889,553.0343,468.65216,5.2138395,4.9710059,1.3288507,1.016849,346.625,380.91748,3.2484539,0.076498657,2.6799769,1.8409336,1.3042617,0.67085421,0.39457566,0.21525903,0.096092775,0.052668776,874.375,503.25,393,340.125,281.5,197,106.25,72.125,0.5,0.5,0.70710677,7.6485291,0.5,7.7942286,-2.9391501,-2.8762898,-2.8003886,-8.9629707,-8.8753967,-8.4307318,1.3854324,379.625,480.5,415.375,189.625,90.75,42.5,17.625,9,0.23091602,0.12495406,0.81618351,0.4743177,0.63163978,0.88962358,1.2165179,1.8571404,0.42808831,1.2453122,1.165808,2.5414205,2.889343,2.8843043,2.6683607,1.8394486,1.0326632,1.0425732,1.3947421,585.05438,816,1399.125,798.125,451,189.625,90.75,42.5,17.625,9,1019.5,317.625,35.625,0,0,0,0,0
