0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.029,8.523,0.01,16.277,4.895,5.065,4.599,3.787,6.284,2.099,1.956,5.673,3.39,2.797,1.701,3.602,2.766,1.228,2.761,0.925,1.985,0.955,0.102,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.038,8.939,0.016,17.343,6.18,6.712,6.928,4.848,8.147,2.564,2.107,6.914,4.697,3.45,1.889,4.129,3.396,1.621,3.522,1.277,2.747,1.272,0.182,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.021,7.935,0.005,15.021,3.753,3.595,2.796,3.087,4.727,1.61,1.803,4.565,2.352,2.115,1.538,3.066,2.35,0.88,2.011,0.635,1.339,0.682,0.052,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.038,8.924,0.016,17.313,6.156,6.683,6.88,4.829,8.115,2.554,2.104,6.886,4.672,3.435,1.886,4.118,3.385,1.615,3.507,1.268,2.733,1.267,0.181,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.603,0.002,14.201,2.831,2.375,1.613,2.654,3.507,1.243,1.685,3.798,1.611,1.604,1.391,2.651,2.071,0.575,1.418,0.471,0.824,0.434,0.021,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.035,9.216,0.015,17.626,5.898,6.299,6.482,4.473,7.622,2.56,2.096,6.822,4.346,3.44,1.822,4.092,3.145,1.497,3.43,1.281,2.563,1.155,0.15,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.337,45.899,0.216,119.363,72.519,63.8,113.027,81.36,77.789,15.974,21.581,88.19,54.618,31.525,13.128,43.2,29.568,3.691,28.79,8.831,22.256,11.14,0.717,7.209,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.239,0.024,20.324,6.929,3.733,8.172,7.273,9.75,4.694,6.737,8.682,4.301,4.57,4.339,4.208,4.595,4.938,5.757,4.35,3.655,2.596,1.899,3.408,0.393,1.371,2.676,0.036,0.105,0.0,0.0,15.8,0.053,24.72,8.623,5.095,15.578,12.334,11.796,6.063,9.325,10.587,6.2,7.989,5.209,7.092,6.019,5.566,6.356,6.887,4.149,3.005,2.491,4.865,0.509,1.371,2.676,0.036,0.105,0.0,0.0,10.579,0.022,18.158,5.23,3.416,8.264,6.678,8.323,4.526,6.049,7.572,4.272,4.442,4.108,3.636,3.997,4.225,5.135,3.665,3.102,2.15,1.393,3.393,0.293,1.371,2.676,0.036,0.105,0.0,0.0,12.228,0.029,22.727,8.569,4.134,9.146,8.343,11.29,4.945,7.448,9.836,4.525,5.147,4.576,5.041,5.341,5.55,6.293,5.226,4.13,2.985,2.481,3.583,0.507,1.371,2.676,0.036,0.105,0.0,0.0,10.2,0.027,17.159,3.924,3.359,9.603,6.961,7.2,4.683,5.801,7.062,4.627,4.643,4.098,3.667,3.709,3.729,4.709,3.272,2.719,1.84,0.93,3.668,0.202,1.371,2.676,0.036,0.105,0.0,0.0,11.918,0.027,22.732,8.49,4.111,8.464,8.166,10.987,4.997,7.558,10.021,4.484,4.731,4.66,4.946,5.249,5.658,6.391,5.125,4.218,3.046,2.272,3.538,0.467,1.371,2.676,0.036,0.105,0.0,0.001,81.409,0.05,200.073,114.548,18.235,65.077,47.465,140.19,48.161,51.653,106.38,42.629,32.814,40.375,40.508,38.669,33.863,37.761,41.778,20.725,33.235,9.859,22.521,2.708,5.588,12.992,0.142,0.418,0.0
0.005,14.394,0.391,27.4,5.435,9.329,2.843,14.528,12.555,8.257,12.324,11.427,8.33,6.323,9.732,8.009,5.789,4.653,5.609,9.812,4.698,4.165,5.031,4.515,2.006,2.91,4.221,1.223,3.063,3.328,0.007,15.139,0.433,29.616,6.672,10.392,3.244,15.723,14.047,9.659,13.361,12.644,8.698,7.073,11.073,8.499,6.338,5.116,6.832,10.94,5.04,4.737,5.582,4.884,2.325,3.034,4.532,1.388,3.253,3.382,0.004,13.488,0.331,24.384,4.238,8.037,2.42,13.084,10.763,6.599,11.139,9.932,7.845,5.423,8.157,7.473,4.991,4.168,4.397,8.628,4.2,3.362,4.431,4.03,1.63,2.728,3.781,0.984,2.8,3.282,0.007,15.117,0.431,29.533,6.642,10.358,3.235,15.685,13.998,9.61,13.328,12.602,8.683,7.052,11.032,8.487,6.316,5.102,6.801,10.908,5.026,4.714,5.564,4.869,2.316,3.03,4.521,1.382,3.246,3.381,0.002,12.914,0.298,22.725,3.432,7.25,2.103,12.221,9.705,5.678,10.433,9.08,7.597,4.829,7.196,7.085,4.553,3.898,3.603,7.906,3.927,2.937,4.096,3.789,1.377,2.628,3.533,0.852,2.648,3.256,0.006,15.4,0.464,31.098,6.702,10.831,3.244,16.183,14.717,10.405,13.78,13.284,8.977,7.274,11.509,8.534,6.746,5.24,6.92,11.161,5.295,5.175,5.835,5.178,2.399,3.128,4.742,1.507,3.37,3.385,0.06,84.247,2.621,201.719,41.991,98.403,31.627,116.08,86.948,65.159,102.619,98.338,66.96,49.216,94.099,55.287,30.094,51.233,58.634,55.074,32.274,33.132,41.649,29.211,12.829,28.027,31.817,8.932,34.428,28.87
0.017,10.375,0.069,15.964,3.728,5.286,8.341,9.092,3.016,3.173,1.781,5.95,2.241,2.92,1.607,1.343,3.347,1.901,2.683,4.764,0.987,0.699,0.107,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.022,10.695,0.18,17.839,5.142,7.34,16.485,16.039,4.317,3.738,2.273,9.193,2.96,3.434,1.849,1.68,4.214,2.578,2.683,11.388,0.987,2.061,0.314,2.737,0.0,0.0,0.0,0.0,0.0,0.0,0.012,9.953,0.079,14.168,3.248,3.689,8.014,7.589,2.831,2.612,1.424,5.479,1.693,2.582,1.437,1.329,2.913,1.851,2.683,4.455,0.987,0.762,0.116,1.012,0.0,0.0,0.0,0.0,0.0,0.0,0.022,10.671,0.077,17.726,4.331,7.307,10.044,11.462,3.343,3.708,2.199,6.8,2.777,3.233,1.772,1.417,3.869,2.058,2.683,6.06,0.987,0.884,0.135,1.174,0.0,0.0,0.0,0.0,0.0,0.0,0.008,9.711,0.107,12.956,2.98,2.378,8.599,6.758,2.731,2.229,1.099,5.493,1.297,2.366,1.327,1.327,2.551,1.801,2.683,4.313,0.987,0.865,0.132,1.149,0.0,0.0,0.0,0.0,0.0,0.0,0.02,10.872,0.066,17.784,4.228,6.567,9.412,10.807,3.298,3.756,2.043,6.571,2.79,3.289,1.774,1.387,3.746,1.992,2.683,5.728,0.987,0.804,0.123,1.068,0.0,0.0,0.0,0.0,0.0,0.0,0.197,38.135,0.342,93.835,29.812,77.939,73.449,88.802,19.496,38.16,8.643,55.496,10.601,23.955,13.133,4.202,26.651,10.27,8.461,57.881,1.773,2.872,0.438,3.813,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20.268,0.008,19.945,7.644,5.821,7.448,5.287,11.442,5.183,4.553,3.839,4.166,0.607,5.519,2.645,4.957,4.826,1.947,2.109,3.378,8.137,2.703,3.091,4.672,2.029,0.668,1.584,0.004,0.0,0.0,25.691,0.021,23.603,9.641,6.656,13.757,9.159,13.855,5.726,5.472,4.159,4.806,0.757,5.891,3.045,7.143,5.943,2.11,3.644,5.662,10.898,3.436,3.951,5.19,2.259,0.668,1.778,0.004,0.0,0.0,18.372,0.009,16.707,5.875,4.844,7.431,4.608,9.274,4.716,4.378,3.57,3.628,0.437,5.234,2.302,4.469,4.043,1.711,2.261,2.967,5.889,2.379,2.426,4.22,1.735,0.668,1.418,0.004,0.0,0.0,22.385,0.009,23.491,9.599,6.633,8.506,6.363,13.816,5.718,4.761,4.148,4.791,0.752,5.845,3.039,5.547,5.925,2.104,2.198,4.083,10.845,3.034,3.91,5.181,2.252,0.668,1.775,0.004,0.0,0.0,17.039,0.013,14.449,4.35,4.183,8.454,4.26,7.383,4.29,4.438,3.325,3.223,0.353,4.988,1.989,4.526,3.47,1.581,2.664,2.738,4.216,2.239,1.923,3.814,1.553,0.668,1.266,0.004,0.0,0.0,22.095,0.007,23.167,9.061,6.834,7.721,5.925,13.146,5.526,4.824,4.038,4.681,0.85,5.739,2.897,5.658,5.505,2.23,2.049,3.706,10.208,3.062,3.668,5.013,2.357,0.668,1.706,0.004,0.0,0.0,66.801,0.012,148.957,80.217,41.432,25.234,22.069,97.868,32.102,19.209,21.449,35.453,4.927,15.953,14.439,15.525,25.745,5.886,4.751,9.425,29.094,10.211,5.74,12.587,3.615,0.668,3.042,0.004,0.0
0.0,8.92,0.303,15.417,3.256,4.421,2.671,2.26,4.824,2.259,5.05,4.366,3.008,2.744,1.706,0.715,2.577,1.9,2.637,4.19,1.329,1.144,0.69,2.924,1.001,0.0,0.0,0.0,0.0,0.0,0.0,13.048,0.359,18.073,4.019,5.034,5.714,3.31,5.579,2.425,7.337,5.452,3.478,3.05,1.707,0.861,3.09,3.653,6.467,6.781,1.751,2.151,1.052,3.746,1.331,0.0,0.0,0.0,0.0,0.0,0.0,8.295,0.233,12.923,2.564,3.53,2.741,2.139,4.119,2.019,4.492,3.178,2.903,2.359,1.706,0.708,2.069,1.983,2.615,3.489,0.955,1.039,0.593,2.13,0.716,0.0,0.0,0.0,0.0,0.0,0.0,9.83,0.35,17.994,4.001,5.01,3.021,2.484,5.565,2.419,5.589,5.415,3.122,3.041,1.706,0.733,3.077,2.061,3.043,5.197,1.745,1.4,0.787,3.727,1.326,0.0,0.0,0.0,0.0,0.0,0.0,7.939,0.196,11.469,2.004,3.04,3.345,2.227,3.526,1.886,4.357,2.563,2.924,2.116,1.705,0.719,1.731,2.397,3.128,3.445,0.623,1.079,0.598,1.488,0.458,0.0,0.0,0.0,0.0,0.0,0.0,9.586,0.388,18.266,3.886,5.491,2.788,2.439,5.405,2.548,5.783,5.934,3.166,3.167,1.707,0.727,3.119,1.982,2.86,5.194,1.616,1.247,0.83,3.61,1.212,0.0,0.0,0.0,0.0,0.0,0.0,67.151,2.465,185.795,63.769,36.511,27.083,20.867,70.327,15.632,62.245,65.856,24.845,19.898,19.178,9.542,29.808,12.83,11.976,62.035,18.776,20.617,2.789,59.838,27.585,0.0,0.0,0.0,0.0,0.0
0.006,10.611,0.984,8.186,5.233,3.616,5.077,8.054,10.051,4.97,8.501,6.86,3.573,3.396,2.593,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,15.319,1.114,10.753,6.688,5.142,7.761,10.215,14.016,5.64,12.131,9.875,6.576,4.02,3.212,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,9.518,0.834,6.054,3.907,2.489,4.738,6.419,7.66,4.228,6.955,5.561,2.623,2.782,2.066,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,11.937,1.087,10.673,6.648,4.776,5.78,9.758,12.418,5.607,10.619,8.061,4.874,4.008,3.201,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,8.842,0.759,4.809,2.846,1.854,4.823,5.481,6.2,3.746,6.3,4.934,1.885,2.291,1.627,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,11.752,1.171,10.676,6.404,4.972,5.442,9.934,12.799,5.769,10.24,8.4,4.405,3.934,3.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,29.027,6.257,100.512,38.821,37.058,16.495,63.548,71.35,19.538,84.178,27.01,25.749,16.569,16.851,1.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,15.694,0.01,24.252,8.357,3.719,4.571,8.763,4.726,3.973,1.972,7.13,4.187,6.311,2.999,2.194,1.99,2.143,2.617,2.042,2.073,2.237,1.701,2.922,4.061,1.207,2.043,0.909,0.868,1.241,0.017,19.925,0.022,27.293,10.659,5.868,6.663,11.889,6.72,5.422,2.184,10.226,5.307,7.271,3.432,3.063,3.149,3.355,4.963,2.623,2.137,2.382,1.701,3.543,4.061,1.58,2.669,0.922,1.14,1.518,0.009,15.029,0.008,21.54,7.201,3.614,3.817,7.559,3.885,2.956,1.742,5.88,3.422,5.315,2.57,1.747,1.625,2.121,2.438,1.674,1.984,2.117,1.701,2.389,4.061,0.886,1.505,0.897,0.634,1.004,0.017,16.648,0.015,27.159,9.657,4.134,5.533,10.303,5.848,5.151,2.179,8.417,5.082,7.25,3.423,2.821,2.634,2.381,3.049,2.613,2.135,2.378,1.701,3.534,4.061,1.575,2.66,0.922,1.136,1.514,0.006,14.636,0.009,19.837,6.353,3.79,3.415,6.927,3.351,2.1,1.575,5.413,2.994,4.559,2.237,1.436,1.477,2.304,2.31,1.445,1.935,2.049,1.701,1.902,4.06,0.593,1.014,0.887,0.42,0.787,0.015,16.378,0.012,27.187,9.383,3.856,5.272,10.018,5.483,4.762,2.197,8.563,5.081,7.238,3.387,2.571,2.345,2.213,2.751,2.391,2.18,2.384,1.701,3.314,4.061,1.442,2.437,0.917,1.039,1.416,0.147,67.594,0.043,229.512,66.951,26.263,28.354,86.108,39.651,59.127,12.912,60.407,55.002,31.772,27.016,29.628,38.768,7.867,9.287,12.255,10.14,10.148,6.895,16.754,8.953,2.036,13.224,2.924,1.808,6.517
0.014,13.316,0.816,20.044,5.652,7.37,5.5,10.226,8.425,6.354,3.814,5.247,3.974,3.7,2.514,4.361,10.545,2.601,7.668,1.908,2.382,4.74,3.165,5.718,4.393,2.057,1.578,1.989,1.502,0.8,0.019,13.975,0.861,22.057,6.806,9.034,6.206,11.345,9.736,7.128,4.343,6.223,4.75,3.841,2.521,4.686,12.243,3.066,8.342,1.967,2.68,5.526,3.616,6.732,4.948,2.058,1.634,1.989,1.502,0.8,0.01,12.52,0.776,17.419,4.527,5.817,4.829,9.116,7.173,5.371,3.091,4.218,3.267,3.5,2.507,3.992,8.786,2.216,6.79,1.854,2.073,3.977,2.583,4.505,3.598,2.057,1.496,1.989,1.502,0.8,0.018,13.953,0.86,21.989,6.784,8.995,6.19,11.323,9.712,7.104,4.324,6.195,4.734,3.835,2.521,4.677,12.195,3.054,8.317,1.966,2.673,5.511,3.602,6.703,4.927,2.058,1.632,1.989,1.502,0.8,0.006,12.062,0.742,15.867,3.62,4.801,4.327,8.236,6.143,4.757,2.67,3.587,2.76,3.392,2.503,3.737,7.783,2.0,6.317,1.821,1.847,3.359,2.225,3.702,3.155,2.056,1.451,1.989,1.502,0.8,0.017,14.252,0.846,23.063,6.632,8.974,6.182,11.209,9.489,7.441,4.654,6.466,4.644,3.947,2.522,4.737,12.543,3.072,8.792,1.971,2.69,5.399,3.815,6.999,5.339,2.058,1.676,1.989,1.502,0.8,0.162,67.449,2.254,147.342,66.261,100.061,36.212,81.038,57.436,62.558,43.725,57.526,55.264,16.468,18.532,30.992,98.742,21.226,41.838,11.522,10.769,16.273,22.389,33.865,23.684,3.504,9.61,4.87,3.043,3.2
0.006,14.147,0.436,18.898,4.255,4.973,1.677,8.037,3.486,4.406,8.319,6.379,7.506,4.401,5.22,3.379,4.659,2.863,2.652,1.068,3.711,1.232,2.559,0.835,1.655,0.682,0.61,1.373,0.829,1.034,0.008,18.336,0.527,21.514,4.911,8.012,2.421,9.443,3.625,5.162,10.077,8.812,8.507,8.766,5.474,3.68,5.613,4.731,3.357,1.43,6.512,1.403,4.062,0.898,1.777,0.682,0.703,1.373,0.829,1.034,0.004,13.513,0.338,16.504,3.614,4.891,1.352,6.83,3.348,3.64,6.642,5.516,6.621,4.134,4.858,3.031,3.754,3.072,2.051,0.756,3.022,0.987,2.559,0.773,1.548,0.681,0.476,1.373,0.829,1.034,0.008,15.072,0.504,21.336,4.897,5.386,2.049,9.253,3.584,5.141,10.037,7.347,8.486,5.216,5.464,3.672,5.518,2.949,3.139,1.424,4.509,1.396,2.791,0.897,1.775,0.682,0.699,1.373,0.829,1.034,0.003,13.148,0.288,15.136,3.1,5.425,1.248,5.916,3.279,3.065,5.435,5.032,6.011,4.227,4.658,2.793,3.182,3.587,1.689,0.485,2.767,0.851,2.789,0.738,1.453,0.681,0.402,1.373,0.829,1.034,0.007,14.819,0.556,21.639,4.819,5.312,2.102,9.137,3.654,5.142,9.983,7.274,8.362,4.671,5.655,3.739,5.704,2.774,3.314,1.317,4.493,1.523,2.605,0.91,1.735,0.682,0.772,1.373,0.829,1.034,0.069,57.04,3.504,211.333,39.38,22.238,13.991,69.642,16.074,36.402,106.91,46.128,65.729,21.23,33.484,13.628,42.2,4.811,18.882,8.402,17.697,5.296,8.364,3.088,4.594,0.691,1.756,1.373,0.829,1.034
