fingerprint,ba_test_2
AtomPairFingerprint,0.7083333333333333
AutocorrFingerprint,0.6932828282828283
AvalonFingerprint,0.6683838383838384
E3FPFingerprint,0.7186363636363636
ECFPFingerprint,0.7639393939393939
ElectroShapeFingerprint,0.5881818181818181
ERGFingerprint,0.6881818181818182
EStateFingerprint,0.7135353535353535
GETAWAYFingerprint,0.6583838383838384
GhoseCrippenFingerprint,0.6985858585858586
KlekotaRothFingerprint,0.7640404040404041
LaggnerFingerprint,0.7489393939393939
LayeredFingerprint,0.6985353535353536
LingoFingerprint,0.7185353535353536
MACCSFingerprint,0.7388383838383838
MAPFingerprint,0.5525252525252525
MHFPFingerprint,0.6328787878787878
MordredFingerprint,0.7187878787878788
MORSEFingerprint,0.628080808080808
MQNsFingerprint,0.7086363636363636
PatternFingerprint,0.6682828282828284
PharmacophoreFingerprint,0.6786363636363637
PhysiochemicalPropertiesFingerprint,0.5930808080808081
PubChemFingerprint,0.7238888888888889
RDFFingerprint,0.5578787878787879
RDKitFingerprint,0.6634848484848486
SECFPFingerprint,0.7237373737373738
TopologicalTorsionFingerprint,0.698939393939394
USRFingerprint,0.5632323232323233
USRCATFingerprint,0.6334343434343435
VSAFingerprint,0.6784343434343434
WHIMFingerprint,0.5780808080808081
MOE3D,0.6532828282828282
