0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
0.009,9.912,0.005,19.059,6.068,5.14,2.414,4.14,4.602,1.499,5.514,5.617,4.764,2.371,3.764,3.778,4.112,6.656,1.502,1.776,2.113,0.152,1.095,0.992,1.285,1.754,0.0,0.0,0.0,0.0,0.012,13.955,0.013,21.784,7.597,6.131,5.369,5.266,5.424,1.62,8.351,6.695,6.459,2.656,3.983,4.965,6.735,8.839,1.775,2.832,2.944,0.172,2.107,1.24,2.445,2.212,0.0,0.0,0.0,0.0,0.006,9.393,0.006,16.624,4.579,4.011,2.562,3.947,3.895,1.395,4.583,4.431,4.863,2.045,3.447,3.507,3.442,6.097,1.183,1.872,1.544,0.124,1.012,0.731,1.177,1.287,0.0,0.0,0.0,0.0,0.012,10.746,0.006,21.709,7.56,6.105,2.707,4.46,5.412,1.618,6.507,6.66,4.917,2.649,3.974,4.09,5.284,7.493,1.759,1.841,2.735,0.171,1.333,1.234,1.567,2.202,0.0,0.0,0.0,0.0,0.004,9.091,0.008,15.131,3.46,3.228,3.197,3.955,3.251,1.301,4.103,3.782,5.245,1.82,3.273,3.356,3.271,5.952,0.976,2.138,1.171,0.108,1.076,0.535,1.238,0.926,0.0,0.0,0.0,0.0,0.011,10.438,0.005,21.749,7.476,6.288,2.421,4.365,5.122,1.576,6.507,7.118,4.762,2.704,4.146,4.076,4.841,7.25,1.845,1.744,2.688,0.186,1.185,1.24,1.395,2.183,0.0,0.0,0.0,0.0,0.105,69.135,0.012,198.715,121.164,48.543,21.272,50.609,87.086,15.669,74.994,86.388,46.674,22.378,53.197,27.216,65.747,66.257,11.076,7.846,25.592,0.551,18.369,7.761,21.124,7.754,0.002,0.0,0.0,0.0
0.029,8.517,0.01,16.275,4.305,5.163,3.957,5.282,5.932,2.377,2.449,3.418,4.118,3.786,1.338,3.432,2.729,2.912,3.089,1.309,1.647,0.759,1.008,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.038,8.933,0.016,17.336,5.341,6.888,5.988,6.804,7.801,3.018,2.59,4.319,5.526,4.693,1.349,4.093,3.638,3.548,4.101,1.913,2.009,1.011,1.348,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.021,7.931,0.005,15.021,3.402,3.64,2.346,4.259,4.393,1.772,2.246,2.57,3.02,2.89,1.325,2.791,2.117,2.407,2.181,0.81,1.349,0.543,0.718,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.038,8.918,0.016,17.305,5.325,6.857,5.942,6.778,7.768,3.006,2.585,4.294,5.502,4.674,1.349,4.08,3.623,3.538,4.082,1.897,1.999,1.008,1.343,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.013,7.599,0.002,14.206,2.592,2.392,1.336,3.584,3.189,1.268,2.135,2.071,2.201,2.18,1.316,2.271,1.694,1.983,1.489,0.529,1.18,0.345,0.456,0.023,0.0,0.0,0.0,0.0,0.0,0.0,0.035,9.21,0.015,17.628,4.987,6.454,5.737,6.242,7.25,2.885,2.692,4.415,5.084,4.58,1.349,3.987,3.278,3.311,3.907,1.92,2.012,0.918,1.222,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.336,45.906,0.216,119.385,55.365,64.015,101.195,106.582,94.235,32.13,15.954,62.81,44.508,63.412,7.549,40.912,59.49,11.797,40.14,35.647,10.728,8.846,7.057,5.361,0.0,0.0,0.0,0.0,0.0,0.0
0.0,11.262,0.024,20.109,6.72,4.035,7.069,5.94,10.94,3.119,7.103,4.128,3.661,4.454,3.619,6.986,7.763,7.012,5.073,2.626,4.891,3.149,2.881,1.416,2.274,0.054,0.966,0.923,0.0,0.0,0.0,15.845,0.054,24.507,8.421,5.554,14.405,10.454,12.795,3.44,9.487,5.841,5.258,7.442,6.189,10.692,11.428,7.609,5.905,4.161,6.593,3.969,3.791,1.732,2.55,0.064,0.966,0.923,0.0,0.0,0.0,10.604,0.023,17.953,5.018,3.672,7.117,5.484,9.631,2.893,6.648,3.497,3.758,3.951,3.466,6.25,6.551,6.305,4.099,2.524,3.618,2.406,2.099,1.433,2.036,0.045,0.966,0.923,0.0,0.0,0.0,12.252,0.03,22.505,8.36,4.475,8.065,6.872,12.352,3.287,7.609,4.894,3.783,5.239,4.114,8.113,9.233,7.59,5.881,2.889,6.511,3.954,3.778,1.441,2.546,0.063,0.966,0.923,0.0,0.0,0.0,10.227,0.028,16.962,3.71,3.613,8.411,5.752,8.596,2.802,6.566,3.34,4.141,3.703,3.745,6.307,6.105,5.834,3.467,2.461,2.763,1.785,1.386,1.508,1.82,0.037,0.966,0.923,0.0,0.0,0.0,11.938,0.027,22.507,8.281,4.481,7.412,6.621,12.072,3.403,7.695,4.964,3.676,4.936,3.862,7.975,9.19,7.756,6.121,2.709,6.143,3.762,3.455,1.422,2.448,0.06,0.966,0.923,0.0,0.0,0.001,81.588,0.05,197.806,112.219,18.176,48.467,35.184,156.182,29.836,65.77,50.787,28.488,41.972,28.169,53.845,44.234,50.14,45.401,11.643,49.224,32.663,21.391,7.062,11.869,0.395,3.866,3.692,0.0,0.0
0.005,14.42,0.394,27.25,5.038,9.408,2.717,15.026,12.252,8.859,12.179,11.861,7.939,4.975,11.004,6.339,5.297,5.288,4.671,11.49,4.158,4.259,3.992,6.923,4.444,1.558,4.591,0.541,3.454,2.689,0.007,15.163,0.437,29.448,6.161,10.448,3.064,16.09,13.61,10.362,13.537,13.13,8.398,5.475,12.539,6.617,5.745,5.922,5.482,12.449,4.826,4.985,4.376,7.456,5.011,1.828,4.674,0.567,3.952,3.016,0.004,13.515,0.333,24.256,3.931,8.138,2.34,13.719,10.593,7.055,10.715,10.31,7.38,4.25,9.222,5.989,4.67,4.675,3.87,10.358,3.295,3.344,3.434,6.156,3.68,1.322,4.471,0.504,2.937,2.405,0.007,15.141,0.435,29.366,6.132,10.415,3.056,16.056,13.564,10.309,13.494,13.087,8.385,5.456,12.493,6.608,5.728,5.91,5.459,12.42,4.802,4.958,4.361,7.435,4.988,1.824,4.671,0.566,3.941,3.011,0.002,12.941,0.3,22.608,3.204,7.369,2.067,12.921,9.632,6.058,9.881,9.416,7.016,3.851,8.109,5.793,4.313,4.177,3.395,9.636,2.819,2.873,3.127,5.739,3.288,1.111,4.405,0.483,2.544,2.149,0.006,15.423,0.469,30.919,6.232,10.895,3.083,16.499,14.284,11.19,14.018,13.768,8.539,5.848,12.982,6.748,6.034,5.818,5.606,12.754,5.198,5.464,4.663,7.858,5.451,1.735,4.736,0.586,3.938,2.9,0.061,84.347,2.669,200.964,36.979,98.959,29.796,110.161,81.844,84.187,98.047,98.953,50.011,51.214,107.851,50.137,30.391,50.695,53.519,98.418,27.132,39.484,26.361,51.246,37.815,17.317,20.729,5.867,22.944,30.648
0.018,10.32,0.062,14.342,3.857,4.062,10.105,6.376,3.404,5.116,3.957,2.179,3.203,2.4,4.562,2.213,4.358,2.027,0.783,1.268,1.849,0.126,2.066,0.108,0.874,1.0,0.89,0.0,0.0,0.0,0.023,10.625,0.156,15.575,5.093,4.815,19.926,11.777,4.862,6.04,5.105,2.983,4.318,3.546,6.061,2.993,6.719,4.79,0.802,1.9,3.574,0.168,2.863,0.144,1.164,2.952,3.501,0.002,0.0,0.0,0.013,9.921,0.067,12.993,3.378,3.411,9.961,5.882,2.983,4.245,3.289,1.934,3.217,2.218,3.626,1.963,3.821,1.647,0.781,0.897,1.595,0.09,1.623,0.077,0.625,1.091,0.694,0.0,0.0,0.0,0.023,10.6,0.072,15.466,4.375,4.804,11.73,7.724,3.939,6.016,4.781,2.465,3.388,2.644,5.83,2.588,5.33,2.788,0.786,1.733,2.398,0.168,2.625,0.143,1.16,1.265,1.495,0.001,0.0,0.0,0.008,9.693,0.089,12.098,3.163,2.821,10.736,5.84,2.704,3.707,2.744,1.807,3.268,2.304,2.939,1.75,3.523,1.331,0.781,0.615,1.407,0.058,1.227,0.049,0.397,1.239,0.501,0.0,0.0,0.0,0.021,10.789,0.062,15.771,4.433,4.547,10.872,7.132,3.938,6.1,4.47,2.516,3.314,2.692,5.356,2.448,5.089,2.536,0.784,1.632,2.188,0.153,2.421,0.13,1.057,1.152,1.24,0.001,0.0,0.0,0.205,37.133,0.381,80.741,33.152,26.692,68.367,71.895,24.468,64.062,31.279,20.47,15.294,12.89,67.299,16.788,29.7,30.095,2.929,11.708,4.974,3.532,8.638,1.538,2.199,6.853,25.445,0.002,0.0,0.0
0.0,20.152,0.006,21.268,8.397,0.749,6.78,11.136,5.63,4.076,4.241,3.134,2.868,5.995,1.757,1.061,9.825,6.95,3.603,2.59,3.597,2.97,5.754,0.074,1.044,3.863,2.716,2.306,0.94,1.042,0.0,25.569,0.016,25.339,10.839,0.831,12.832,16.14,7.133,4.513,5.116,3.313,3.26,6.862,1.917,1.395,14.417,8.989,4.297,3.687,4.107,4.254,6.975,0.076,1.086,4.576,4.6,2.684,0.94,1.338,0.0,18.259,0.007,17.769,6.307,0.66,6.918,9.638,4.232,3.702,4.299,2.999,2.522,5.132,1.775,0.775,9.079,5.38,2.999,2.713,3.157,2.362,4.657,0.072,1.044,3.557,2.569,1.964,0.94,0.789,0.0,22.267,0.007,25.139,10.795,0.83,7.565,13.024,7.099,4.506,4.309,3.286,3.25,6.841,1.764,1.39,10.969,8.952,4.28,2.64,4.099,3.758,6.95,0.076,1.051,4.204,3.146,2.678,0.94,1.333,0.0,16.926,0.01,15.3,4.454,0.595,8.014,8.687,3.235,3.361,4.508,2.882,2.301,4.504,1.819,0.513,8.845,4.24,2.613,3.015,2.758,1.891,3.882,0.071,1.051,3.46,2.701,1.667,0.94,0.557,0.0,21.975,0.006,24.688,10.004,0.834,6.885,12.526,7.028,4.351,4.24,3.239,3.254,6.883,1.749,1.272,10.626,8.417,4.278,2.537,3.925,3.435,6.803,0.075,1.046,4.235,2.878,2.577,0.94,1.228,0.0,66.575,0.009,149.435,60.286,4.23,27.235,76.322,63.78,17.967,11.38,14.495,27.655,23.748,3.545,7.185,35.024,34.72,22.47,10.899,10.247,10.191,21.708,0.077,1.192,7.927,8.538,8.771,1.869,6.504
0.0,8.913,0.304,15.399,3.295,4.509,2.643,2.257,4.979,2.268,5.078,4.362,3.15,1.633,1.685,0.637,2.854,1.887,3.184,3.429,1.633,1.038,0.495,1.47,0.73,0.0,0.0,0.0,0.0,0.0,0.0,13.034,0.36,18.049,4.073,5.137,5.672,3.292,5.751,2.435,7.374,5.453,3.676,1.717,1.686,0.752,3.544,3.651,7.098,5.501,2.127,2.018,0.866,1.956,0.973,0.0,0.0,0.0,0.0,0.0,0.0,8.289,0.233,12.912,2.586,3.598,2.719,2.135,4.25,2.027,4.507,3.185,3.046,1.524,1.685,0.63,2.148,1.979,3.016,3.098,1.18,0.966,0.457,1.054,0.522,0.0,0.0,0.0,0.0,0.0,0.0,9.821,0.351,17.97,4.054,5.112,2.985,2.479,5.737,2.428,5.626,5.417,3.269,1.715,1.686,0.652,3.524,2.072,3.712,3.97,2.118,1.259,0.558,1.945,0.969,0.0,0.0,0.0,0.0,0.0,0.0,7.934,0.196,11.461,2.02,3.097,3.326,2.219,3.643,1.893,4.366,2.566,3.079,1.457,1.685,0.64,1.706,2.382,3.421,3.254,0.793,1.038,0.505,0.678,0.332,0.0,0.0,0.0,0.0,0.0,0.0,9.577,0.389,18.244,3.955,5.605,2.752,2.438,5.591,2.558,5.827,5.889,3.311,1.753,1.686,0.65,3.723,1.922,3.55,3.975,1.999,1.118,0.567,1.781,0.883,0.0,0.0,0.0,0.0,0.0,0.0,67.113,2.468,185.37,64.227,36.88,26.64,21.006,71.762,15.695,63.113,70.357,26.128,16.403,19.036,8.233,28.434,16.874,14.771,30.611,22.08,17.513,1.92,40.193,20.45,0.0,0.0,0.0,0.0,0.0
0.006,10.694,1.033,8.654,3.285,2.751,4.808,5.163,4.886,4.528,0.951,3.12,2.4,2.4,3.874,0.113,5.937,1.581,3.586,3.675,3.646,0.657,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,15.346,1.164,11.246,4.25,3.712,6.869,6.203,5.862,6.837,1.03,5.823,2.742,2.904,5.024,0.132,7.146,2.709,5.005,5.039,4.579,0.907,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,9.585,0.881,6.541,2.382,1.804,4.228,3.952,4.156,3.471,0.836,2.463,1.914,1.995,3.013,0.085,4.757,1.42,2.933,3.231,2.638,0.455,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,12.025,1.139,11.133,4.224,3.685,5.687,6.174,5.843,5.923,1.027,4.007,2.729,2.879,4.579,0.131,7.03,1.903,4.341,4.295,4.554,0.903,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,8.898,0.803,5.294,1.638,1.252,3.913,3.134,3.694,2.752,0.773,2.086,1.641,1.769,2.613,0.07,4.131,1.442,2.626,2.855,1.975,0.281,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,11.854,1.225,11.086,4.048,3.893,5.277,6.42,5.605,5.517,1.089,3.721,2.975,2.895,5.047,0.145,7.465,1.759,4.341,4.014,4.723,0.812,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,29.277,6.487,100.381,22.808,27.124,21.876,25.608,33.506,65.708,1.947,24.077,10.471,32.687,18.564,0.356,34.698,11.264,24.513,11.675,28.796,5.866,1.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.013,15.728,0.013,24.304,8.846,3.526,4.212,6.381,5.428,6.79,5.173,5.687,5.07,4.223,6.844,2.077,5.378,1.586,4.511,3.695,2.545,2.972,3.256,2.17,0.904,0.423,0.0,0.0,0.0,0.0,0.017,20.031,0.028,27.477,11.051,4.561,4.807,7.815,7.602,9.944,6.682,7.906,6.97,4.716,7.324,2.435,6.22,1.839,6.68,8.522,3.198,3.604,3.777,2.19,1.204,0.563,0.0,0.0,0.0,0.0,0.009,15.056,0.011,21.512,7.418,2.814,3.723,5.499,4.506,5.612,4.754,5.102,3.746,4.036,6.28,1.78,5.038,1.325,4.298,3.174,1.994,2.44,2.808,2.154,0.646,0.302,0.0,0.0,0.0,0.0,0.017,16.694,0.018,27.333,10.437,4.437,4.777,7.457,6.654,8.245,5.711,6.401,6.561,4.48,7.31,2.43,5.838,1.811,5.155,4.717,3.185,3.594,3.769,2.19,1.199,0.561,0.0,0.0,0.0,0.0,0.006,14.661,0.011,19.739,6.293,2.328,3.281,4.977,3.839,4.991,4.635,5.009,2.88,3.908,5.908,1.52,4.796,1.149,4.496,2.794,1.584,1.965,2.4,2.138,0.411,0.192,0.0,0.0,0.0,0.0,0.015,16.421,0.015,27.293,10.118,4.226,4.572,7.347,6.146,7.907,5.627,6.391,6.432,4.371,7.439,2.301,5.642,1.855,4.816,4.115,3.079,3.368,3.584,2.183,1.093,0.511,0.0,0.0,0.0,0.0,0.146,67.916,0.052,232.832,84.225,53.927,43.909,70.765,52.375,61.877,28.408,48.709,83.937,20.726,36.461,19.051,27.974,13.468,17.085,21.28,11.165,14.951,14.196,3.682,1.814,0.423,0.0,0.0,0.0,0.0
0.014,13.309,0.819,20.021,5.653,7.468,5.473,10.2,8.43,6.419,3.839,5.181,4.111,3.686,2.463,4.323,10.801,2.595,7.352,1.885,2.231,4.817,2.967,5.63,4.27,2.02,1.522,2.067,1.8,0.557,0.019,13.968,0.864,22.031,6.807,9.165,6.178,11.31,9.732,7.222,4.367,6.128,4.916,3.828,2.47,4.649,12.515,3.057,8.01,1.942,2.525,5.609,3.41,6.619,4.815,2.021,1.6,2.067,1.8,0.557,0.01,12.513,0.779,17.399,4.528,5.887,4.802,9.099,7.187,5.412,3.115,4.177,3.378,3.484,2.456,3.954,9.015,2.213,6.497,1.834,1.926,4.051,2.389,4.443,3.481,2.018,1.409,2.067,1.8,0.557,0.019,13.946,0.863,21.963,6.784,9.126,6.163,11.287,9.708,7.197,4.348,6.1,4.9,3.822,2.47,4.64,12.467,3.045,7.986,1.941,2.518,5.594,3.396,6.59,4.794,2.021,1.597,2.067,1.8,0.557,0.006,12.055,0.744,15.849,3.62,4.845,4.301,8.226,6.163,4.775,2.694,3.57,2.847,3.375,2.452,3.699,7.998,1.999,6.037,1.803,1.705,3.429,2.036,3.659,3.046,2.017,1.347,2.067,1.8,0.557,0.017,14.245,0.85,23.036,6.632,9.094,6.155,11.176,9.487,7.523,4.68,6.383,4.8,3.935,2.471,4.7,12.831,3.063,8.449,1.944,2.538,5.478,3.614,6.887,5.213,2.022,1.658,2.067,1.8,0.557,0.163,67.399,2.265,147.233,66.223,101.836,36.141,81.156,57.086,65.249,43.77,55.059,58.034,16.262,17.749,30.387,101.462,21.455,40.211,11.288,10.278,16.142,21.075,33.561,23.709,3.465,9.946,5.083,3.901,2.228
