mol_id,full_id,act_conf,prediction,probability
MOL00014969,MOL00014969_2,0,0,0.2984913419499808
MOL00013072,MOL00013072_72,0,0,0.31471614329931635
MOL00010038,MOL00010038_4,0,0,0.00902895924440572
MOL00010590-000001-04,MOL00010590-000001-04_22,0,0,0.13483494889640898
MOL00013059-000002-03,MOL00013059-000002-03_10,0,1,0.59049457440388
MOL00016101,MOL00016101_26,1,1,0.7341469226582116
MOL00007590-001495-03,MOL00007590-001495-03_19,0,0,0.12956992767406458
MOL00013740,MOL00013740_56,0,0,0.3363077538767786
MOL00010258,MOL00010258_57,0,0,0.23845709698745646
MOL00005210-001389-03,MOL00005210-001389-03_35,0,0,0.032201882181222795
MOL00001270,MOL00001270_53,0,0,0.22225133808188202
MOL00008468,MOL00008468_50,0,0,0.16834021765375606
MOL00012011,MOL00012011_27,0,0,0.060395549267159135
MOL00008260-000032-03,MOL00008260-000032-03_68,0,0,0.017804659487930172
MOL00010258-000038-04,MOL00010258-000038-04_14,0,0,0.31813400457960916
MOL00015258,MOL00015258_83,0,0,0.02814021651718118
MOL00000189,MOL00000189_2,0,1,0.5886867173597987
MOL00015255,MOL00015255_66,0,0,0.12028094441253993
MOL00007772-001500-02,MOL00007772-001500-02_88,0,0,0.1465512939827474
MOL00007379-003243-02,MOL00007379-003243-02_63,0,0,0.08278551960465139
MOL00004703-000343-04,MOL00004703-000343-04_35,0,0,0.47860341995166755
MOL00003238-001018-03,MOL00003238-001018-03_10,0,0,0.3743199705437779
MOL00000818-000771-04,MOL00000818-000771-04_38,0,0,0.24970185362312514
MOL00007241-001978-04,MOL00007241-001978-04_9,0,0,0.3517469987918441
MOL00000574-000596-04,MOL00000574-000596-04_40,0,0,0.2467332739766058
MOL00004191,MOL00004191_47,1,1,0.732643471717412
MOL00013320,MOL00013320_23,0,0,0.12597268542256176
MOL00010590,MOL00010590_64,0,0,0.2806758572045283
MOL00001035,MOL00001035_41,0,0,0.3536055218015558
MOL00002565,MOL00002565_80,0,1,0.6047347840152432
MOL00015075-000019-04,MOL00015075-000019-04_30,0,0,0.11565779772798301
MOL00001812-001526-03,MOL00001812-001526-03_3,0,0,0.0030037540452056803
MOL00003319,MOL00003319_25,0,0,0.22277354898533105
MOL00012061-000398-02,MOL00012061-000398-02_55,0,0,0.05060798895023044
MOL00014646,MOL00014646_11,1,1,0.8888426738122159
MOL00000639-000603-04,MOL00000639-000603-04_3,0,0,0.14382234339365296
MOL00012368-000557-04,MOL00012368-000557-04_56,0,0,0.38991259591035105
MOL00001333,MOL00001333_56,0,1,0.5662339080958823
MOL00001524-001424-03,MOL00001524-001424-03_14,0,0,0.31960269658607876
MOL00001692-001835-03,MOL00001692-001835-03_6,0,0,0.3180746898264556
MOL00012324,MOL00012324_69,0,0,0.22430388510962682
MOL00014965-000978-03,MOL00014965-000978-03_16,0,0,0.31212305055787526
MOL00011346,MOL00011346_12,0,0,0.4607018799610229
MOL00003536-001553-02,MOL00003536-001553-02_12,0,0,0.00310897947806071
MOL00013287,MOL00013287_2,0,0,0.35429513218672315
MOL00012506-001470-03,MOL00012506-001470-03_76,0,0,0.08147854651923274
MOL00006116-000126-02,MOL00006116-000126-02_42,0,1,0.6446624140055136
MOL00006059-001649-03,MOL00006059-001649-03_29,0,0,0.25938169867035593
MOL00015096-001124-03,MOL00015096-001124-03_39,0,0,0.3107630448557338
MOL00000486,MOL00000486_86,0,0,0.22358964468031778
MOL00006128-001953-03,MOL00006128-001953-03_58,0,0,0.44039985090654665
MOL00007788-000239-04,MOL00007788-000239-04_93,0,0,0.3432651890681808
MOL00001689-000098-04,MOL00001689-000098-04_71,0,0,0.3726566813539888
MOL00004221-001822-03,MOL00004221-001822-03_67,0,0,0.24036106992861872
MOL00012324-002120-03,MOL00012324-002120-03_46,0,0,0.1900328953209868
MOL00007788,MOL00007788_31,0,0,0.16376802909293411
MOL00001035-002236-03,MOL00001035-002236-03_89,0,0,0.3826965008910627
MOL00003863,MOL00003863_42,0,0,0.12562524028241115
MOL00008182-000510-04,MOL00008182-000510-04_26,0,0,0.17444031903566828
MOL00010803,MOL00010803_28,1,0,0.2167311946484558
MOL00007788-000239-04,MOL00007788-000239-04_71,0,0,0.14764155712102253
MOL00001692-001835-03,MOL00001692-001835-03_60,0,0,0.20855320771404032
MOL00010321-001054-03,MOL00010321-001054-03_26,0,0,0.2484053200820922
MOL00015096-001124-03,MOL00015096-001124-03_68,0,0,0.36230687017443064
MOL00006079-000346-02,MOL00006079-000346-02_40,0,0,0.1709478536851847
MOL00005994-000036-03,MOL00005994-000036-03_23,0,0,0.3041923824021088
MOL00001616,MOL00001616_50,0,1,0.539135143506926
MOL00007857,MOL00007857_31,0,0,0.006824518645646173
MOL00003238-001018-03,MOL00003238-001018-03_73,0,0,0.07083144262417607
MOL00000555-001039-02,MOL00000555-001039-02_65,0,0,0.18500999263530477
MOL00004114,MOL00004114_41,0,0,0.004548015655141061
MOL00015571,MOL00015571_8,0,0,0.4445827376426732
MOL00002246-000786-04,MOL00002246-000786-04_27,0,0,0.17778098247182242
MOL00008182,MOL00008182_85,0,0,0.27952361787108565
MOL00010185,MOL00010185_54,0,1,0.7849480534997285
MOL00011138,MOL00011138_98,1,1,0.556235312186256
MOL00011815-001005-04,MOL00011815-001005-04_2,0,0,0.004465299734058945
MOL00001613-001186-02,MOL00001613-001186-02_61,0,0,0.21904674464895113
MOL00011132-000807-04,MOL00011132-000807-04_34,0,0,0.03742700874538086
MOL00012189-000054-04,MOL00012189-000054-04_20,0,0,0.025996938102731237
MOL00011138-000673-02,MOL00011138-000673-02_86,0,0,0.29456095098519886
MOL00010061-000271-03,MOL00010061-000271-03_34,0,0,0.01588051075782177
MOL00003863-000002-03,MOL00003863-000002-03_64,0,0,0.05273292723928355
MOL00007858-001189-02,MOL00007858-001189-02_44,0,0,0.2558757505678234
